No,NAME,CAS,MW,smiles,RT
167,Bexarotene,153559-49-0,466.3104,O=C(N(C)CCC1=CC=CC=C1)C2=CC=C(C(C3=C(C)C=C4C(C)(C)CCC(C)(C)C4=C3)=C)C=C2,15.97
168,docosahexaenoic acid ,6217-54-5,446.3417,CN(C(CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CC)=O)CCC1=CC=CC=C1,16.17
169,Arachidonic acid,506-32-1,422.3417,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(N(C)CCC1=CC=CC=C1)=O,16.39
170,linolenic acid,463-40-1,398.3417,CN(C(CCCCCCC/C=C/C/C=C/C/C=C/CC)=O)CCC1=CC=CC=C1,16.57
171,Adapalene,106685-40-9,530.3053,O=C(C1=CC=C2C=C(C3=CC=C(OC)C(C4(C5)CC6CC5CC(C6)C4)=C3)C=CC2=C1)N(C)CCC7=CC=CC=C7,16.7
172,pentadecanoic acid ,1002-84-2,360.3261,CN(C(CCCCCCCCCCCCCC)=O)CCC1=CC=CC=C1,16.73
173,palmitic acid ,1957-10-3,374.3417,CN(C(CCCCCCCCCCCCCCC)=O)CCC1=CC=CC=C1,17.18
174,heptadecanoic acid,506-12-7,388.3574,O=C(N(C)CCC1=CC=CC=C1)CCCCCCCCCCCCCCCC,17.7
175,Stearic acid,1957-11-4,402.373,O=C(N(C)CCC1=CC=CC=C1)CCCCCCCCCCCCCCCCC,18.33
176,cis-11-eicosenoic acid,5561-99-9,428.3887,CN(C(CCCCCCCCC/C=C\CCCCCCCC)=O)CCC1=CC=CC=C1,18.37
